case,recipe,query,baseline,repeat,iterations,ns_per_op,logical_bytes,delivered_bytes,transferred_bytes,file_bytes,decoded_rows
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated_full_page_access,1,2,1881288.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated_full_page_access,2,2,1880162.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated_full_page_access,3,2,1880828.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated_full_page_access,4,2,1878760.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated_full_page_access,5,2,1887117.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated_full_page_access,6,2,1878655.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated,0,2,1883477.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated,1,2,1881684.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated,2,2,1884569.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated,3,2,1886987.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated,4,2,1886076.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated,5,2,1884328.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated,6,2,1886211.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,handwritten_monomorphized,0,1,5985346.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,handwritten_monomorphized,1,1,6008180.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,handwritten_monomorphized,2,1,5982882.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,handwritten_monomorphized,3,1,5997744.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,handwritten_monomorphized,4,1,5989572.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,handwritten_monomorphized,5,1,5974349.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,handwritten_monomorphized,6,1,5993849.0,15197,1777,1777,1777,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,full_decode,0,7,653073.6,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,full_decode,1,7,653520.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,full_decode,2,7,652472.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,full_decode,3,7,652053.6,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,full_decode,4,7,651934.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,full_decode,5,7,653275.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,full_decode,6,7,652800.4,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,fused_decode,0,7,648927.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,fused_decode,1,7,647599.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,fused_decode,2,7,647064.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,fused_decode,3,7,647928.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,fused_decode,4,7,648001.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,fused_decode,5,7,647309.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,fused_decode,6,7,647456.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",GET,interpreted_plan,0,2970,1216.2,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,interpreted_plan,1,2970,1219.1,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,interpreted_plan,2,2970,1220.4,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,interpreted_plan,3,2970,1231.8,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,interpreted_plan,4,2970,1235.5,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,interpreted_plan,5,2970,1232.7,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,interpreted_plan,6,2970,1221.9,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated_full_page_access,0,9596,485.1,529,11008,11008,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated_full_page_access,1,9596,486.0,529,11008,11008,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated_full_page_access,2,9596,485.0,529,11008,11008,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated_full_page_access,3,9596,483.6,529,11008,11008,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated_full_page_access,4,9596,484.2,529,11008,11008,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated_full_page_access,5,9596,484.5,529,11008,11008,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated_full_page_access,6,9596,485.0,529,11008,11008,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated,0,5945,809.9,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated,1,5945,813.4,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated,2,5945,814.1,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated,3,5945,814.4,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated,4,5945,810.8,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated,5,5945,813.2,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,generated,6,5945,814.3,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,handwritten_monomorphized,0,3261,1137.8,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,handwritten_monomorphized,1,3261,1142.4,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,handwritten_monomorphized,2,3261,1142.2,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,handwritten_monomorphized,3,3261,1143.1,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,handwritten_monomorphized,4,3261,1144.0,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,handwritten_monomorphized,5,3261,1140.5,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",GET,handwritten_monomorphized,6,3261,1144.0,529,736,736,11008,1
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,full_decode,0,7,653126.6,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,full_decode,1,7,652170.9,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,full_decode,2,7,653027.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,full_decode,3,7,653176.6,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,full_decode,4,7,654414.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,full_decode,5,7,652940.4,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,full_decode,6,7,652600.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,fused_decode,0,7,657769.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,fused_decode,1,7,661141.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,fused_decode,2,7,660862.4,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,fused_decode,3,7,661616.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,fused_decode,4,7,656697.6,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,fused_decode,5,7,657083.9,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,fused_decode,6,7,657425.9,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,interpreted_plan,0,5,922721.8,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,interpreted_plan,1,5,923370.4,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,interpreted_plan,2,5,922176.8,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,interpreted_plan,3,5,926325.0,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,interpreted_plan,4,5,926180.8,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,interpreted_plan,5,5,926409.0,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,interpreted_plan,6,5,928091.6,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated_full_page_access,0,557,8847.8,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated_full_page_access,1,557,8823.4,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated_full_page_access,2,557,8829.6,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated_full_page_access,3,557,8810.3,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated_full_page_access,4,557,8817.9,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated_full_page_access,5,557,8815.6,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated_full_page_access,6,557,8827.7,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated,0,501,9708.1,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated,1,501,9773.0,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated,2,501,9707.0,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated,3,501,9710.1,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated,4,501,9712.6,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated,5,501,9695.2,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,generated,6,501,9713.1,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,handwritten_monomorphized,0,201,24788.7,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,handwritten_monomorphized,1,201,24785.3,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,handwritten_monomorphized,2,201,24752.6,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,handwritten_monomorphized,3,201,24765.7,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,handwritten_monomorphized,4,201,24714.9,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,handwritten_monomorphized,5,201,24793.4,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_1PCT,handwritten_monomorphized,6,201,24706.5,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,full_decode,0,7,661642.1,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,full_decode,1,7,659939.6,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,full_decode,2,7,662054.1,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,full_decode,3,7,660304.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,full_decode,4,7,659159.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,full_decode,5,7,659112.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,full_decode,6,7,660026.9,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,fused_decode,0,7,678683.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,fused_decode,1,7,679181.1,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,fused_decode,2,7,678457.1,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,fused_decode,3,7,675435.6,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,fused_decode,4,7,681850.9,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,fused_decode,5,7,676165.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,fused_decode,6,7,675695.9,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,interpreted_plan,0,1,66328938.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,interpreted_plan,1,1,66296098.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,interpreted_plan,2,1,66105364.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,interpreted_plan,3,1,66154597.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,interpreted_plan,4,1,66201357.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,interpreted_plan,5,1,66169429.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,interpreted_plan,6,1,66161247.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated_full_page_access,0,11,442505.2,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated_full_page_access,1,11,442890.4,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated_full_page_access,2,11,442767.5,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated_full_page_access,3,11,442720.0,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated_full_page_access,4,11,442049.1,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated_full_page_access,5,11,442416.0,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated_full_page_access,6,11,442367.7,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated,0,10,469198.5,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated,1,10,468577.5,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated,2,10,469609.2,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated,3,10,468963.1,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated,4,10,468313.2,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated,5,10,469898.6,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,generated,6,10,470066.8,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,handwritten_monomorphized,0,5,989857.8,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,handwritten_monomorphized,1,5,993673.4,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,handwritten_monomorphized,2,5,992952.4,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,handwritten_monomorphized,3,5,992363.6,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,handwritten_monomorphized,4,5,989605.4,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,handwritten_monomorphized,5,5,994140.2,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",SUM_70PCT,handwritten_monomorphized,6,5,993225.0,8222,8384,8384,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,full_decode,0,7,651899.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,full_decode,1,7,652259.4,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,full_decode,2,7,652308.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,full_decode,3,7,652425.4,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,full_decode,4,7,653377.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,full_decode,5,7,652907.6,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,full_decode,6,7,654900.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,fused_decode,0,7,649828.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,fused_decode,1,7,649152.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,fused_decode,2,7,649996.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,fused_decode,3,7,648937.4,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,fused_decode,4,7,649018.9,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,fused_decode,5,7,648873.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,fused_decode,6,7,649259.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,interpreted_plan,0,5,924430.2,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,interpreted_plan,1,5,924632.4,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,interpreted_plan,2,5,925325.4,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,interpreted_plan,3,5,924299.8,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,interpreted_plan,4,5,926162.8,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,interpreted_plan,5,5,924432.2,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,interpreted_plan,6,5,924900.8,748,960,960,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated_full_page_access,0,528,9311.6,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated_full_page_access,1,528,9320.1,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated_full_page_access,2,528,9324.4,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated_full_page_access,3,528,9316.6,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated_full_page_access,4,528,9314.5,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated_full_page_access,5,528,9323.8,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated_full_page_access,6,528,9339.7,744,11008,11008,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated,0,465,10203.5,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated,1,465,10199.5,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated,2,465,10223.3,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated,3,465,10196.8,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated,4,465,10177.6,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated,5,465,10199.4,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,generated,6,465,10202.6,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,0,197,25413.3,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,1,197,25433.8,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,2,197,25404.9,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,3,197,25383.6,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,4,197,25389.2,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,5,197,25420.5,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,6,197,25365.3,744,896,896,11008,163
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,full_decode,0,7,676291.1,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,full_decode,1,7,676482.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,full_decode,2,7,675414.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,full_decode,3,7,682155.6,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,full_decode,4,7,676291.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,full_decode,5,7,676078.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,full_decode,6,7,676929.3,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,fused_decode,0,7,672489.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,fused_decode,1,7,673032.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,fused_decode,2,7,672130.7,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,fused_decode,3,7,671615.4,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,fused_decode,4,7,669309.1,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,fused_decode,5,7,668933.0,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,fused_decode,6,7,669237.9,10724,10784,10784,11008,16384
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,interpreted_plan,0,1,66110672.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,interpreted_plan,1,1,66173455.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,interpreted_plan,2,1,66252794.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,interpreted_plan,3,1,66115569.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,interpreted_plan,4,1,66239755.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,interpreted_plan,5,1,66151853.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,interpreted_plan,6,1,66191302.0,8402,8576,8576,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,generated_full_page_access,0,10,463130.4,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,generated_full_page_access,1,10,463699.2,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,generated_full_page_access,2,10,463528.1,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,generated_full_page_access,3,10,463364.8,8222,11008,11008,11008,11703
15,"Nullable(UnsignedDelta(BitPack))",BETWEEN_70PCT,generated_full_page_access,4,10,463422.9,8222,11008,11008,11008,11703
