feature_mode,case,recipe,query,rows,selectivity,tier,oracle_plan,chosen_plan,correct,selective_ns,fused_ns,predicted_selective_ns,predicted_fused_ns,regret,guard
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,772783.0,1894406.0,341372.2,1001625.5,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,772783.0,1894406.0,194105.9,1114014.0,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,889417.0,1996338.0,589180.0,1505706.2,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,889417.0,1996338.0,572946.2,1488630.4,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,945680.0,1873996.0,440931.3,994195.6,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,945680.0,1873996.0,215950.0,1153776.3,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,945310.0,1878482.0,450763.6,1031992.8,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,945310.0,1878482.0,225530.6,1191190.8,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,950007.0,1879093.0,527060.2,1101848.1,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,950007.0,1879093.0,280999.5,1240627.7,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,1057298.0,1985332.0,739498.3,1625519.9,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,1057298.0,1985332.0,710424.7,1607755.8,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,958870.0,1888267.0,420101.1,925324.7,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,958870.0,1888267.0,207468.1,1071737.2,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,956287.0,1888416.0,428033.5,956834.9,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,956287.0,1888416.0,215872.2,1101994.1,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,962285.0,1895398.0,502986.4,1027401.9,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,962285.0,1895398.0,269693.8,1155703.0,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,1068213.0,2004039.0,708771.4,1544531.1,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,1068213.0,2004039.0,686672.7,1521322.0,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,1138899.0,1870841.0,686073.4,1017460.4,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,1138899.0,1870841.0,314375.2,1200185.3,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,1133230.0,1874396.0,697798.2,1056041.8,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,1133230.0,1874396.0,327269.5,1237998.0,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,1135073.0,1884391.0,779458.7,1127125.8,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,1135073.0,1884391.0,391628.5,1283553.4,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,1245217.0,1991591.0,892557.2,1663525.0,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,1245217.0,1991591.0,853584.7,1640383.2,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,1146700.0,1893404.0,650428.3,949681.4,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,1146700.0,1893404.0,300795.5,1117818.1,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,1151388.0,1896218.0,659437.8,982173.9,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,1151388.0,1896218.0,312015.7,1148577.0,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,1151497.0,1897801.0,740937.5,1053825.3,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,1151497.0,1897801.0,374641.5,1198925.3,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,1259459.0,2009077.0,852541.3,1584332.4,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,1259459.0,2009077.0,822882.3,1554711.0,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,1320560.0,1875077.0,1067505.7,1041269.5,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,1320560.0,1875077.0,457660.4,1248461.0,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,1321361.0,1879604.0,1080216.6,1080651.3,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,1321361.0,1879604.0,474903.6,1286644.4,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,1322432.0,1880506.0,1152725.6,1152983.4,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,1322432.0,1880506.0,545811.9,1327964.3,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,1430054.0,1983920.0,1077295.8,1702418.7,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,1430054.0,1983920.0,1025593.2,1673672.8,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,1334721.0,1895969.0,1007036.1,974679.3,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,1334721.0,1895969.0,436105.4,1165880.4,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,1335372.0,1896258.0,1015944.5,1008183.9,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,1335372.0,1896258.0,450978.8,1197129.0,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,1337395.0,1894526.0,1091457.8,1080928.3,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,1337395.0,1894526.0,520428.3,1243764.0,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,1445036.0,2007464.0,1025474.0,1625159.4,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,1445036.0,2007464.0,986110.7,1588832.7,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,1502801.0,1883139.0,1661449.0,1065650.8,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,1502801.0,1883139.0,666404.5,1298709.7,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,1504464.0,1879594.0,1672660.1,1105849.8,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,1504464.0,1879594.0,689293.5,1337233.9,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,13107,0.79998779,buffered_hot,selective_closure,broad_fused,0,1510833.0,1883920.0,1705149.8,1179450.6,1.246941,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,13107,0.79998779,buffered_hot,selective_closure,selective_closure,1,1510833.0,1883920.0,760851.2,1373940.4,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,13107,0.79998779,buffered_drop_cache,selective_closure,selective_closure,1,1616451.0,1982818.0,1300420.3,1742246.4,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,13107,0.79998779,buffered_drop_cache,selective_closure,selective_closure,1,1616451.0,1982818.0,1232401.8,1707658.8,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,1521200.0,1892713.0,1559576.1,1000351.0,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,1521200.0,1892713.0,632426.4,1216040.4,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,1519677.0,1901065.0,1565599.5,1034899.2,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,1519677.0,1901065.0,651979.0,1247764.9,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,13107,0.79998779,buffered_hot,selective_closure,broad_fused,0,1522982.0,1895547.0,1608181.4,1108745.5,1.244629,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,13107,0.79998779,buffered_hot,selective_closure,selective_closure,1,1522982.0,1895547.0,723091.2,1290308.6,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,13107,0.79998779,buffered_drop_cache,selective_closure,selective_closure,1,1635279.0,2008576.0,1233624.0,1667064.4,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,13107,0.79998779,buffered_drop_cache,selective_closure,selective_closure,1,1635279.0,2008576.0,1181848.0,1623724.8,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,14745,0.89996338,memory_warm,selective_closure,selective_closure,1,1690322.0,1882288.0,2585155.3,1090587.7,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,14745,0.89996338,memory_warm,selective_closure,selective_closure,1,1690322.0,1882288.0,970136.8,1350948.4,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,1698584.0,1886254.0,2589337.8,1131620.0,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,1698584.0,1886254.0,1000239.9,1389779.8,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,14745,0.89996338,buffered_hot,selective_closure,broad_fused,0,1699716.0,1889048.0,2521711.5,1206508.6,1.111390,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,14745,0.89996338,buffered_hot,selective_closure,selective_closure,1,1699716.0,1889048.0,1060397.0,1421478.7,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,14745,0.89996338,buffered_drop_cache,selective_closure,selective_closure,1,1812964.0,1991861.0,1569577.1,1782980.7,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,14745,0.89996338,buffered_drop_cache,selective_closure,selective_closure,1,1812964.0,1991861.0,1480746.9,1742313.6,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,14745,0.89996338,memory_warm,selective_closure,broad_fused,0,1708899.0,1894426.0,2414639.0,1026682.6,1.108565,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,14745,0.89996338,memory_warm,selective_closure,selective_closure,1,1708899.0,1894426.0,916917.1,1268325.9,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,14745,0.89996338,mmap_hot,selective_closure,broad_fused,0,1705854.0,1896939.0,2411997.2,1062305.5,1.112017,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,14745,0.89996338,mmap_hot,selective_closure,selective_closure,1,1705854.0,1896939.0,942352.4,1300509.8,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,14745,0.89996338,buffered_hot,selective_closure,broad_fused,0,1713536.0,1898422.0,2368974.6,1137261.0,1.107897,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,14745,0.89996338,buffered_hot,selective_closure,selective_closure,1,1713536.0,1898422.0,1004472.6,1338565.1,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,14745,0.89996338,buffered_drop_cache,selective_closure,selective_closure,1,1814757.0,2004280.0,1483857.0,1710023.3,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,14745,0.89996338,buffered_drop_cache,selective_closure,selective_closure,1,1814757.0,2004280.0,1416281.4,1659361.2,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,16384,1.00000000,memory_warm,selective_closure,selective_closure,1,1877440.0,1889489.0,4023495.1,1116123.8,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,16384,1.00000000,memory_warm,selective_closure,selective_closure,1,1877440.0,1889489.0,1412627.2,1405322.2,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,16384,1.00000000,mmap_hot,selective_closure,selective_closure,1,1878312.0,1882158.0,4009457.0,1158007.0,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,16384,1.00000000,mmap_hot,selective_closure,selective_closure,1,1878312.0,1882158.0,1451786.9,1444424.5,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,16384,1.00000000,buffered_hot,selective_closure,broad_fused,0,1879373.0,1881427.0,3730199.0,1234204.4,1.001093,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,16384,1.00000000,buffered_hot,selective_closure,selective_closure,1,1879373.0,1881427.0,1478172.8,1470692.4,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,16384,1.00000000,buffered_drop_cache,selective_closure,broad_fused,0,1992873.0,1993173.0,1894660.6,1824693.0,1.000151,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,16384,1.00000000,buffered_drop_cache,selective_closure,selective_closure,1,1992873.0,1993173.0,1779336.3,1777693.5,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16384,1.00000000,memory_warm,selective_closure,broad_fused,0,1890640.0,1900595.0,3739501.8,1053724.1,1.005265,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16384,1.00000000,memory_warm,selective_closure,selective_closure,1,1890640.0,1900595.0,1329684.7,1322893.4,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16384,1.00000000,mmap_hot,selective_closure,broad_fused,0,1887616.0,1897851.0,3716956.7,1090455.0,1.005422,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16384,1.00000000,mmap_hot,selective_closure,selective_closure,1,1887616.0,1897851.0,1362356.5,1355518.5,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16384,1.00000000,buffered_hot,selective_closure,broad_fused,0,1890000.0,1896669.0,3490506.7,1166528.0,1.003529,1.250
